2,ЛС,Ванкорус ПОРОШОК ДЛЯ ПРИГОТОВЛЕНИЯ РАСТВОРА ДЛЯ ИНФУЗИЙ И ПРИЕМА ВНУТРЬ 1г № 10
2,ЛС,Амлодипин-АКОС ТАБЛЕТКИ 5мг № 10
2,ЛС,"ПАС Натрия ГРАНУЛЫ ПОКРЫТЫЕ КИШЕЧНОРАСТВОРИМОЙ ОБОЛОЧКОЙ 600мг/г 6,7 г № 20"
2,ЛС,Омепразол-Тева КАПСУЛЫ КИШЕЧНОРАСТВОРИМЫЕ 20мг № 30
2,ЛС,Цинакальцет ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 60мг № 60
2,ЛС,Ультравист РАСТВОР ДЛЯ ИНЪЕКЦИЙ 370мг йода/мл 50 мл № 40
2,ЛС,Ацеклофенак Велфарм ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 100мг № 100
2,ЛС,Реддистатин ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 10мг № 28
2,ЛС,"Брилокаин-адреналин форте РАСТВОР ДЛЯ ИНЪЕКЦИЙ 40мг+0,01мг/мл 1,7 мл № 740"
2,ЛС,Цитраля раствор спиртовой СУБСТАНЦИЯ 1% кг №
2,ЛС,Синэстрол РАСТВОР ДЛЯ ВНУТРИМЫШЕЧНОГО ВВЕДЕНИЯ 1мг/мл 1 мл № 10
2,ЛС,"Бромокриптин-Рихтер ТАБЛЕТКИ 2,5мг 11,5 кг № 1"
2,ЛС,ТераФлю Экстратаб ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 650мг+10мг+4мг № 10
2,ЛС,Ципробид ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 500мг № 100
2,ЛС,Левзеи экстракт жидкий ЭКСТРАКТ ДЛЯ ПРИЕМА ВНУТРЬ 30 мл № 1
2,ЛС,Фотолон ЛИОФИЛИЗАТ ДЛЯ ПРИГОТОВЛЕНИЯ РАСТВОРА ДЛЯ ИНФУЗИЙ 50мг № 1
2,ЛС,Сенны листья ЛИСТЬЯ ИЗМЕЛЬЧЕННЫЕ 30 г № 1
2,ЛС,Альфаксим ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 200мг № 90
2,ЛС,Реополиглюкин с глюкозой РАСТВОР ДЛЯ ИНФУЗИЙ И МЕСТНОГО ПРИМЕНЕНИЯ 400 мл № 15
2,ЛС,"Блоктран ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 12,5мг № 50"
2,ЛС,Смородина черная лист ПАЧКА 30 г № 1
2,ЛС,Цисплатин-ЛЭНС КОНЦЕНТРАТ ДЛЯ ПРИГОТОВЛЕНИЯ РАСТВОРА ДЛЯ ИНФУЗИЙ 500мкг/мл 20 мл № 1
2,ЛС,Тадалафил ВЕРТЕКС ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 5мг № 20
2,ЛС,Нуралгон ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 400мг+325мг № 80
2,ЛС,Новосепт форте ПАСТИЛКИ № 32
2,ЛС,Альфа-токоферола ацетат (витамин Е) РАСТВОР ДЛЯ ПРИЕМА ВНУТРЬ 100мг/мл 10 мл № 1
2,ЛС,Бисопролол-OBL ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 5мг № 90
2,ЛС,Цефалексин КАПСУЛЫ 250мг № 30
2,ЛС,Линезолид-КРКА ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 600мг № 20
2,ЛС,"Эквапресс КАПСУЛЫ С МОДИФИЦИРОВАННЫМ ВЫСВОБОЖДЕНИЕМ 5мг+1,5мг+10мг № 28"
2,ЛС,Морфин ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 5мг № 20
2,ЛС,Плазмастабил 200 РАСТВОР ДЛЯ ИНФУЗИЙ 6% 500 мл № 12
2,ЛС,Кандизол ТАБЛЕТКИ ВАГИНАЛЬНЫЕ 500мг № 6
2,ЛС,Париет ТАБЛЕТКИ ПОКРЫТЫЕ КИШЕЧНОРАСТВОРИМОЙ ОБОЛОЧКОЙ 10мг № 28
2,ЛС,Каптоприл ТАБЛЕТКИ 50мг № 500
2,ЛС,Торвалип ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 40мг № 60
2,ЛС,Индометацин ТАБЛЕТКИ ПОКРЫТЫЕ КИШЕЧНОРАСТВОРИМОЙ ОБОЛОЧКОЙ 25мг № 180
2,ЛС,Хлорофилум РАСТВОР ДЛЯ МЕСТНОГО И НАРУЖНОГО ПРИМЕНЕНИЯ 2% 10 мл № 2
2,ЛС,Мебеспалин ретард ТАБЛЕТКИ С ПРОЛОНГИРОВАННЫМ ВЫСВОБОЖДЕНИЕМ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 200мг № 300
2,ЛС,"Д-АЛ прик-тест диагностический ""Смесь клещей"" РАСТВОР ДЛЯ ПРОВЕДЕНИЯ ПРИК-ТЕСТА 1000PNU/мл 3 мл № 1"
2,ЛС,Аторвастатин ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 40мг № 4000
2,ЛС,Стодаль СИРОП ГОМЕОПАТИЧЕСКИЙ 200 мл № 1
2,ЛС,Квентиакс СР ТАБЛЕТКИ ПРОЛОНГИРОВАННОГО ДЕЙСТВИЯ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 300мг № 60
2,ЛС,Сафрис ТАБЛЕТКИ ПОДЪЯЗЫЧНЫЕ 5мг № 20
2,ЛС,Магния сульфат ПОРОШОК ДЛЯ ПРИГОТОВЛЕНИЯ РАСТВОРА ДЛЯ ПРИЕМА ВНУТРЬ 20 г № 2
2,ЛС,ТЕМПАЛГИН ТРИО ТАБЛЕТКИ 50мг+250мг+150мг № 20
2,ЛС,Вориконазол ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 200мг № 300
2,ЛС,Йод РАСТВОР ДЛЯ НАРУЖНОГО ПРИМЕНЕНИЯ 5% 100 мл № 1
2,ЛС,Сумаклид КАПСУЛЫ 250мг № 10
2,ЛС,Йодискан РАСТВОР ДЛЯ ИНЪЕКЦИЙ 150мг йода/мл 50 мл № 10
2,ЛС,Юниэнзим с МПС ТАБЛЕТКИ ПОКРЫТЫЕ ОБОЛОЧКОЙ № 100
2,ЛС,Проксодолол КАПЛИ ГЛАЗНЫЕ 2% 10 мл № 2
2,ЛС,Антигриппин-максимум ПОРОШОК ДЛЯ ПРИГОТОВЛЕНИЯ РАСТВОРА ДЛЯ ПРИЕМА ВНУТРЬ 5 г № 12
2,ЛС,Ангиозил ретард ТАБЛЕТКИ ПРОЛОНГИРОВАННОГО ДЕЙСТВИЯ ПОКРЫТЫЕ ОБОЛОЧКОЙ 35мг № 50000
2,ЛС,РиниКолд ХотКап ПОРОШОК ДЛЯ ПРИГОТОВЛЕНИЯ РАСТВОРА ДЛЯ ПРИЕМА ВНУТРЬ 5 г № 5
2,ЛС,Методжект РАСТВОР ДЛЯ ИНЪЕКЦИЙ 10мг/мл 1 мл № 1
2,ЛС,Диваза ТАБЛЕТКИ ДЛЯ РАССАСЫВАНИЯ № 40
2,ЛС,"Ивабрадин Медисорб ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 7,5мг № 60"
2,ЛС,"Ко-ПЕРИНДОПРИЛ ТАБЛЕТКИ ПОКРЫТЫЕ ПЛЕНОЧНОЙ ОБОЛОЧКОЙ 0,625мг+2мг № 60"
